iter	AUC	Logloss
0	0.7243093594	0.4990789466
1	0.7010300071	0.3537185784
2	0.6812336271	0.2541731179
3	0.7128482972	0.1849229815
4	0.7084722553	0.1261498985
5	0.7525601334	0.09353118587
6	0.9819004525	0.06547258639
7	0.975648964	0.04584827786
8	0.9708859252	0.03338453191
9	0.9686234818	0.02390651742
10	0.9624315313	0.01766563674
11	0.9645748988	0.01331834746
12	0.9602286259	0.01013388251
13	0.9551083591	0.007915396523
14	0.951714694	0.006199496698
15	0.9660038104	0.005036775706
16	0.9644558228	0.004107445848
17	0.9616575375	0.003420288544
18	0.9774351036	0.002874436502
19	0.9763038819	0.002521925185
20	0.976006192	0.002219594603
21	0.976006192	0.001989387251
22	0.9771969517	0.001826439257
23	0.9761252679	0.001700916663
24	0.9761848059	0.001614686744
25	0.9804120029	0.001527968848
26	0.9831507502	0.001447851256
27	0.9848178138	0.001400185777
28	0.9846391998	0.00136554902
29	0.9852941176	0.001325871559
30	0.9851155037	0.001307789508
31	0.9853536556	0.001284818239
32	0.9857704215	0.001264505435
33	0.9863062634	0.001236457631
34	0.9861871874	0.001236099596
35	0.9861276494	0.001228575652
36	0.9860681115	0.001226846784
37	0.9860085735	0.001229945141
38	0.9865444153	0.001223236514
39	0.9868421053	0.001222519836
40	0.9867825673	0.001228955513
41	0.9866634913	0.001231052075
42	0.9864848774	0.001235695087
43	0.9867230293	0.001233012219
44	0.9870207192	0.001231329113
45	0.9870207192	0.001240223902
46	0.9869611812	0.001247986915
47	0.9868421053	0.001256999434
48	0.9868421053	0.001265270168
49	0.9868421053	0.00127002202
50	0.9866634913	0.001279091363
51	0.9866039533	0.001288146437
52	0.9864253394	0.00129788385
53	0.9864848774	0.001300187647
54	0.9865444153	0.001301127614
55	0.9865444153	0.001310087002
56	0.9865444153	0.001314985305
57	0.9865444153	0.001319141834
58	0.9864253394	0.001323679408
59	0.9864253394	0.001331240097
60	0.9863658014	0.001336503324
61	0.9865444153	0.001336399701
62	0.9865444153	0.00134478492
63	0.9864253394	0.001352617153
64	0.9864253394	0.001362066753
65	0.9863658014	0.001361705905
66	0.9862467254	0.001369465111
67	0.9862467254	0.001373841074
68	0.9864848774	0.001373222132
69	0.9864848774	0.001375200478
70	0.9865444153	0.001376137351
71	0.9865444153	0.001377942773
72	0.9865444153	0.001379958198
73	0.9866634913	0.001379698393
74	0.9867230293	0.001379346876
75	0.9867230293	0.001385894898
76	0.9867230293	0.001392142627
77	0.9869016432	0.001391227776
78	0.9867825673	0.001396497044
79	0.9867825673	0.001398822813
80	0.9867825673	0.001402816217
81	0.9867825673	0.001404596381
82	0.9867825673	0.001412118391
83	0.9867825673	0.001417983628
84	0.9867825673	0.001420056456
85	0.9868421053	0.001421972913
86	0.9868421053	0.001425182402
87	0.9869016432	0.001428196563
88	0.9868421053	0.001433539734
89	0.9869016432	0.001435738518
90	0.9869016432	0.001441143943
91	0.9869016432	0.001444560894
92	0.9869016432	0.001449257933
93	0.9869016432	0.001454171627
94	0.9869016432	0.001460274895
95	0.9869611812	0.001462058477
96	0.9869016432	0.001467150607
97	0.9869016432	0.001471353292
98	0.9869016432	0.001471972157
99	0.9869016432	0.001477912698
100	0.9869016432	0.001483465921
101	0.9869611812	0.001485131544
102	0.9869611812	0.00148853936
103	0.9869611812	0.001491130316
104	0.9869016432	0.001491232762
105	0.9870802572	0.001492899599
106	0.9870207192	0.001496173881
107	0.9871397952	0.001497615089
108	0.9871397952	0.001500224486
109	0.9872588712	0.00150202304
110	0.9873779471	0.00150182163
111	0.9873779471	0.001505557505
112	0.9873779471	0.001508433683
113	0.9873184091	0.001512306141
114	0.9873184091	0.001515572972
115	0.9873779471	0.001517194018
116	0.9873779471	0.001518954168
117	0.9873779471	0.001521001849
118	0.9873779471	0.001524572391
119	0.9873779471	0.001526588963
120	0.9873779471	0.001529942061
121	0.9873779471	0.0015330063
122	0.9873779471	0.001534769131
123	0.9872588712	0.0015392796
124	0.9872588712	0.001541223876
125	0.9872588712	0.001545364538
126	0.9872588712	0.001547072021
127	0.9872588712	0.001551324983
128	0.9872588712	0.001553139344
129	0.9872588712	0.001554487856
130	0.9872588712	0.001556980797
131	0.9873779471	0.00155846323
132	0.9873184091	0.001561311362
133	0.9873184091	0.00156211414
134	0.9873779471	0.001562035472
135	0.9873779471	0.001563278365
136	0.9873779471	0.001565025075
137	0.9873779471	0.001565154765
138	0.9873779471	0.001567935514
139	0.9873779471	0.001570816384
140	0.9873779471	0.001572058617
141	0.9873779471	0.001573552427
142	0.9873779471	0.001574401543
143	0.9873779471	0.001577254302
144	0.9873779471	0.001578631589
145	0.9873779471	0.001581483774
146	0.9873779471	0.001584736515
147	0.9873779471	0.001587031205
148	0.9873779471	0.001590563675
149	0.9873779471	0.001590676744
150	0.9873779471	0.001592817852
151	0.9873779471	0.001593612758
152	0.9873779471	0.001595874334
153	0.9873779471	0.00159699377
154	0.9873779471	0.001600286418
155	0.9873779471	0.001602453999
156	0.9873779471	0.001602383711
157	0.9873779471	0.001605536504
158	0.9873779471	0.001607892225
159	0.9874374851	0.001609167736
160	0.9874374851	0.001610429274
161	0.9874970231	0.001610364575
162	0.9874970231	0.001612249138
163	0.9874374851	0.001615243506
164	0.9874374851	0.001616972475
165	0.9874374851	0.001618122017
166	0.9874374851	0.001620433362
167	0.9874970231	0.001621400223
168	0.9874970231	0.001623474766
169	0.9874970231	0.001624054265
170	0.9874970231	0.00162571771
171	0.9874374851	0.001627842607
172	0.9874374851	0.001630095981
173	0.9874374851	0.001632194886
174	0.9874374851	0.001632682361
175	0.9874374851	0.001635380754
176	0.9874374851	0.001635350378
177	0.9874374851	0.001636933954
178	0.9874374851	0.001638072672
179	0.9874374851	0.001640073788
180	0.9874374851	0.001641741201
181	0.9874970231	0.001642630329
182	0.9874970231	0.001645237608
183	0.9874970231	0.001647016701
184	0.9874970231	0.00164712231
185	0.9874970231	0.001648995134
186	0.9874970231	0.001650807737
187	0.9874970231	0.001653273809
188	0.9874970231	0.001654887586
189	0.9875565611	0.001655409068
190	0.9875565611	0.001655691295
191	0.9876160991	0.001655700723
192	0.9875565611	0.001656613475
193	0.9875565611	0.001658401783
194	0.9875565611	0.001659015363
195	0.9875565611	0.001660807739
196	0.9875565611	0.001661662655
197	0.9876160991	0.001661679822
198	0.9876160991	0.001663346651
199	0.9875565611	0.001665002296
200	0.9876160991	0.001665070604
201	0.9876756371	0.001665824169
202	0.9876756371	0.001667547213
203	0.9876756371	0.001667999758
204	0.987794713	0.001667984738
205	0.987794713	0.001669603705
206	0.987794713	0.001670207536
207	0.987794713	0.001671946464
208	0.987794713	0.001673580899
209	0.987794713	0.001675140922
210	0.987794713	0.001675457202
